gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,62,4,0.25,137,4179316,6203,0.0014842141632745646,2348486,6029,6029,0.0025671858380250084,542,1168,0,284d016e36b9bf75947a085e6eb55dd06aefb176cc8e65996a3485e6d503a522,a4728cca3e8f8e2c642869ea54b7f2d33caede78e2e9a82767b40646c3e6735a,bce9033f48bef612417b998863e9649eb6bf1b663402ac23ab2a39b93792ccef,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,489.1681580860168,11942911
LCDM,62,5,0.25,137,4176447,6092,0.0014586561256493857,2348392,5903,5902,0.0025136348616414976,542,1216,0,2717460c9b07a0b335f40f45d0b299a62cc0df54a6a2c3bfa6e25d32f329c4f8,f78ce806a1090c316e4b9307becf7bd876702f2c38dfaaa0c703eac361748713,32e936eded89ba90487b82dba3fb1a75cc7818c402852ce11efa7d77de416ee3,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model62_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,28.42984003399033,11942912
LCDM,63,1,0.25,137,3348266,6406,0.0019132291162052238,1886911,6180,6178,0.003275194219547186,480,1025,0,63276e3458d19277b93253b975feb6147ca25ddbc9485f28f7fa6abc3fcf8a36,c2360c1990339394b99a7b8c0bdc8f3ab83b6685b581e95c1c93f2917c9e43e4,a5cabfb99b30eaaa49a7d891a435c96a2f7e9852daa9780f10f809513db9e889,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,23.497528135951143,11942913
LCDM,63,2,0.25,137,3269568,6258,0.0019140143284984438,1873378,6036,6036,0.003221987233756348,482,949,0,b61af37197f75d8854859b0ca07aa5a47cd73440963e28514abb0311b692e1e7,0f0ab0fa5060137eadd4e22c11ecc53a99683fccb8ea9603c5935a961b70d48c,3a869f0976f5da3a82f4a8e46684e589ddc1bd0120d03f26fb4f4c04f2754b7a,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,24.8640240659588,11942914
LCDM,63,3,0.25,137,3303424,6306,0.0019089284330440174,1878738,6129,6127,0.003262296286123983,484,934,0,8f38a446d317eafc785e4b7eb1652c5b8efb03b6ce414628eed70f79a940f4b1,2a0de05e870c799e83a64c1594f0b6382549002ce9ab49c790bf7da305d5c7ba,168be0c444da405fb5b38d102c7cc1768ef657e99c7c56fd7a70307778437088,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,24.56709085300099,11942915
LCDM,63,4,0.25,137,3296585,6169,0.0018713304829088284,1876458,5968,5966,0.003180460207476,462,919,0,3e1600d72ece5823092ca1031ca82ce77213d995a9c629b4e71f8414a077e9e1,c2469fe968308de5266b2f187246a574ba51a1da530d5f6810c1a89baaac661c,488a4019141ee0d0b6b473be143bc6018400cde582b62d6e4072809a3828420c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,18.195970622997265,11942916
LCDM,63,5,0.25,137,3296163,6153,0.0018667159360747632,1877803,5934,5931,0.003160075897205404,464,986,0,52e625ea124ff4814031951849be83319a05f4a196023011b81dcfbaf8801f81,de0fe6c0a9a27d2be9870306a09dad0b394d3d202d73437665c7762ceb00493d,88fbee4157a8c6b64a1e5a588083c3e865914ed557bd801ec0d204fc51bca1e7,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model63_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,22.05066877801437,11942917
LCDM,64,1,0.25,137,1474886,2759,0.001870653053863146,733319,2553,2552,0.0034814316825283404,142,279,0,ceb7856cea0e6c0d86439ebf6f1fe8dc72fea3230079a591f3aa80ea99025c0c,e36824497ac54c2d8769b240ee82afc27988b837691b1b03de81a3e1d4a777af,1e61cd55198f9e869cff0dc41b79e0040226180225e180453a32da13364050fd,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,28.341494974971283,11942910
LCDM,64,2,0.25,137,1420818,2544,0.0017905178566149922,720872,2361,2361,0.003275200035512546,148,272,0,46097802f6259d578538317584afc3bc6d2821d4483d3705a6bbf29b04f214f0,10032523a9aa81aac8e9591f1a852ae091eddf03b5fd028b18fa7ca9185127f8,03e694940ae0e6f733286c214d3cb70707501fdd7b4e8d0a8524232336f08fb5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,8.954857837001327,11942911
LCDM,64,3,0.25,137,1452767,2698,0.001857145708843882,727287,2492,2490,0.0034264327562571585,137,275,0,c129fe3f21423ab92405eedc964e968f19a0d8452b9f975b1345b12da21a29d2,d58c6fb8021374720741e848bfd9e92848e38fd97b2559028ffd52acdf9320b0,823ecb32aab3561855c776a8e04018d6f272665d8c48b8a823e68f3268dfed1f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,9.068434200016782,11942912
LCDM,64,4,0.25,137,1432020,2616,0.0018267901286294884,722887,2445,2445,0.003382271364680787,135,279,0,1208232f0975bfc6e7bd2b4c0f252634615db402b53cfc637590954f762a17e4,f2931d063155ec95e7fa9eef693a50eb22610e2928d14aba113eb2cf436b3baf,3075ed8b63c4183a7c8c08c615c0d326583e372fcf80b63ac73fa7476538c555,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,8.78207926102914,11942913
LCDM,64,5,0.25,137,1431204,2526,0.0017649475546462979,723057,2335,2335,0.003229344297890761,144,272,0,b97551cbf8ae43a34a1c00fdc7fe0a68f854d8a1d6a0e850f02f9ddc6dc86bab,8c0e688af4d525e2db08c03187c3be424694db69ce95d04fda2b78a80163dde1,fa102d0c40fc0ef06919784a4cfb1c488e1e914bea2ae914bd18057ee4fc69fc,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model64_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,10.083003628998995,11942914
fRn1,1,1,0.25,137,1075863,1604,0.0014908961456988482,521931,1454,1453,0.002785808852127963,60,201,0,ba5461747ee1ea0e1839554376348c7b9d81add9eb4da5120fd698bd419efaa4,2f81c44a11177eabd65670e276cbac4f67159791b680594ebc8e816479421bed,3a39cc45548e6bae0e2f03b7164d1ff3eb6d2c48c224f7d03a0c5dfbc88eca31,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,7.1799129889695905,11942915
fRn1,1,2,0.25,137,988633,1332,0.00134731492879562,497335,1227,1227,0.0024671499090150504,48,193,0,0ccce364018947cf91c24547c7c2dabca100991b7d504c80528bff7ead2cd979,d1dba8a1e524f99891c590cba306b76594a30bcbeb44243ac458c635480df8f6,c867a3220b031310ae06e43ae0f2077ebb5e805698b2f109c4e939142cdcf708,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,6.462746570992749,11942916
fRn1,1,3,0.25,137,1040642,1468,0.0014106676455495743,511432,1339,1338,0.0026181388728120257,55,207,0,627d88ad8cf442ca314b5e2081abf468c060032408d34ab1458b486e1576cd08,bde22861be6dcf4a893486c4d793594f09a9975bf0644ccdf8e54d58046ac5ae,84e470b6501f771a0e761595d44d0d43e61d41d76725e7313949ca3e7b3a4151,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,6.332660823012702,11942917
fRn1,1,4,0.25,137,1001309,1340,0.0013382482330629207,501372,1249,1249,0.002491164245310867,44,169,0,a96d61c9c5d19fae2f0795b947fc717cb6363cd51c66bf2c9638c1e380a12081,3c9b5fb9227fcc72cf8b6555d658259a21868a027dfab695e662f66ad5002d86,cf3677f715475041623895aebd741ee35e3e5bad585542166c86d0071059780d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,11.9869856860023,11942910
fRn1,1,5,0.25,137,1005750,1315,0.0013074819786229183,501541,1211,1210,0.0024145583312231702,46,163,0,88b371728deb43830b8f44731f68c6b31d697d5243848792be0ecb9cbeac1d06,5c193a902bd8fc41f340df57e79e44129d54cc1900c5b7c1dc2c9d122a4209b0,b83feba1635da60e05cf4223143d04bc15138bbd2de50a50527c6a2817a8257a,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model1_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,8.250165197998285,11942911
fRn1,2,1,0.25,137,3685665,8939,0.002425342509425029,2020815,8623,8623,0.004267090258138424,781,1218,0,09c130fd55090bb8dc257dd872db55be4662c121103733b141ffd1ef129e09fb,156d931bca6d85b81fdabba87870fb69329d60b9a00e409905062f76f0623dbe,08f0dbf24bcc2bc3b245f224a050a09063cbc03abc1ab13a1746b6ac15b48cc0,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,24.715264288999606,11942912
fRn1,2,2,0.25,137,3603600,8502,0.002359307359307359,2007734,8212,8207,0.004090183261328443,710,1344,0,230b073734db07876913287e15885aa8fc41e17e5ac9e8b7d29ea82d8394ed0e,5299cfffaad88b8cfb02fc474f7b550b7cb994e488c36da43956431949ca3989,5a896060e3625087314e4711ccf7ca77884e9f97140365e7eaadebbbf7047911,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,22.159589204005897,11942913
fRn1,2,3,0.25,137,3638848,8728,0.0023985613029178466,2012774,8400,8398,0.004173344846465624,789,1260,0,3b126916370008117642d0712dca5593d8d70ec7b211efddae0b5cb52ea4a1eb,a304c57597fcb3d2fdf54323d50b961df7fea462cfe2291064fab7fc1f65bfd2,a30c88c2fd32f4527ef15bd05bd3d777b3f137f1b193fd5dad7b68c0c5fb4666,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,27.699608678987715,11942914
fRn1,2,4,0.25,137,3630767,8685,0.002392056554441527,2010180,8385,8385,0.004171268244634809,778,1232,0,208b50a1edf6b324dc784af0fde6aa7bea09bf2f3a1b6d15a7be56eaf57febe0,e2bd4f64cae1b216f1f72e4731c8cca9621bd06847afc2889471392302cb35f7,d29ac09b218c092a4168058a0bacfce5f37332145c1615b11671b1da093e4b7b,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,27.57572106301086,11942915
fRn1,2,5,0.25,137,3631976,8838,0.0024333861236968527,2013327,8562,8558,0.004252662384202864,771,1270,0,4caede5e5243aca59fcc9725e8ae61074c0b6d8e8f26ee7813c3bc318c85b306,f51d77c5fd86e6e885b55918a77d85c11af40cdb3e4e0ac5b4d910d35944e5d2,fc3779cf3ba215943b73934496c679be1ea912184b2bae7ae21ba8bd2225dd47,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,49.833323443017434,11942916
