gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,55,5,0.25,14.2,14.4,4248,15,0.0035310734463276836
LCDM,55,5,0.25,14.4,14.5,1017,1,0.0009832841691248771
LCDM,56,1,0.25,12.4,12.6,435964,540,0.0012386343826554485
LCDM,56,1,0.25,12.6,12.8,245287,683,0.002784493267070819
LCDM,56,1,0.25,12.8,13.0,148363,717,0.004832741316905158
LCDM,56,1,0.25,13.0,13.2,90489,631,0.006973223264706207
LCDM,56,1,0.25,13.2,13.4,55372,525,0.009481326302102145
LCDM,56,1,0.25,13.4,13.6,32528,284,0.008730939498278406
LCDM,56,1,0.25,13.6,13.8,18178,121,0.006656397843547145
LCDM,56,1,0.25,13.8,14.0,9544,48,0.005029337803855826
LCDM,56,1,0.25,14.0,14.2,4614,13,0.0028175119202427396
LCDM,56,1,0.25,14.2,14.4,2056,3,0.0014591439688715954
LCDM,56,1,0.25,14.4,14.5,444,0,0.0
LCDM,56,2,0.25,12.4,12.6,431282,565,0.0013100477181983018
LCDM,56,2,0.25,12.6,12.8,244346,640,0.002619236656217004
LCDM,56,2,0.25,12.8,13.0,147064,705,0.004793831257139749
LCDM,56,2,0.25,13.0,13.2,90474,629,0.0069522735813603905
LCDM,56,2,0.25,13.2,13.4,55046,473,0.008592813283435672
LCDM,56,2,0.25,13.4,13.6,32078,287,0.008946941829291103
LCDM,56,2,0.25,13.6,13.8,17960,123,0.006848552338530067
LCDM,56,2,0.25,13.8,14.0,9551,46,0.0048162496073709555
LCDM,56,2,0.25,14.0,14.2,4521,11,0.0024330900243309003
LCDM,56,2,0.25,14.2,14.4,2006,5,0.0024925224327018943
LCDM,56,2,0.25,14.4,14.5,464,1,0.0021551724137931034
LCDM,56,3,0.25,12.4,12.6,433748,542,0.0012495734850650607
LCDM,56,3,0.25,12.6,12.8,243053,622,0.002559112621526992
LCDM,56,3,0.25,12.8,13.0,148147,749,0.005055789182366164
LCDM,56,3,0.25,13.0,13.2,90715,643,0.007088133164305793
LCDM,56,3,0.25,13.2,13.4,55262,473,0.008559226955231442
LCDM,56,3,0.25,13.4,13.6,32202,261,0.00810508664058133
LCDM,56,3,0.25,13.6,13.8,18137,113,0.0062303578320560184
LCDM,56,3,0.25,13.8,14.0,9529,42,0.004407597859166754
LCDM,56,3,0.25,14.0,14.2,4586,13,0.0028347143480157
LCDM,56,3,0.25,14.2,14.4,2014,2,0.0009930486593843098
LCDM,56,3,0.25,14.4,14.5,454,1,0.0022026431718061676
LCDM,56,4,0.25,12.4,12.6,432225,559,0.0012933078836254266
LCDM,56,4,0.25,12.6,12.8,243505,603,0.002476335188189154
LCDM,56,4,0.25,12.8,13.0,147475,690,0.00467875911171385
LCDM,56,4,0.25,13.0,13.2,90586,658,0.007263815600644691
LCDM,56,4,0.25,13.2,13.4,54407,459,0.008436414431966474
LCDM,56,4,0.25,13.4,13.6,32461,297,0.009149440867502542
LCDM,56,4,0.25,13.6,13.8,17962,110,0.006124039639238392
LCDM,56,4,0.25,13.8,14.0,9572,37,0.003865440869201839
LCDM,56,4,0.25,14.0,14.2,4658,14,0.0030055817947617003
LCDM,56,4,0.25,14.2,14.4,1981,2,0.0010095911155981827
LCDM,56,4,0.25,14.4,14.5,501,0,0.0
LCDM,56,5,0.25,12.4,12.6,433404,544,0.0012551799245046193
LCDM,56,5,0.25,12.6,12.8,243824,610,0.0025018045803530415
LCDM,56,5,0.25,12.8,13.0,147745,668,0.004521303597414464
LCDM,56,5,0.25,13.0,13.2,90577,567,0.006259867295229473
LCDM,56,5,0.25,13.2,13.4,55050,498,0.009046321525885559
LCDM,56,5,0.25,13.4,13.6,32554,280,0.008601093567610739
LCDM,56,5,0.25,13.6,13.8,18041,140,0.007760101989911867
LCDM,56,5,0.25,13.8,14.0,9437,51,0.005404259828335276
LCDM,56,5,0.25,14.0,14.2,4501,12,0.0026660742057320595
LCDM,56,5,0.25,14.2,14.4,1961,4,0.002039775624681285
LCDM,56,5,0.25,14.4,14.5,487,3,0.006160164271047228
LCDM,57,1,0.25,12.4,12.6,359975,487,0.001352871727203278
LCDM,57,1,0.25,12.6,12.8,210193,534,0.0025405222819028226
LCDM,57,1,0.25,12.8,13.0,133137,633,0.004754501002726515
LCDM,57,1,0.25,13.0,13.2,85175,538,0.006316407396536543
LCDM,57,1,0.25,13.2,13.4,54086,379,0.007007358651037237
LCDM,57,1,0.25,13.4,13.6,33826,254,0.007509016732690829
LCDM,57,1,0.25,13.6,13.8,20375,120,0.00588957055214724
LCDM,57,1,0.25,13.8,14.0,11882,41,0.0034505975425012624
LCDM,57,1,0.25,14.0,14.2,6411,19,0.002963656215878958
LCDM,57,1,0.25,14.2,14.4,3385,7,0.00206794682422452
LCDM,57,1,0.25,14.4,14.5,922,1,0.0010845986984815619
LCDM,57,2,0.25,12.4,12.6,353238,417,0.0011805071934503082
LCDM,57,2,0.25,12.6,12.8,209060,541,0.0025877738448292355
LCDM,57,2,0.25,12.8,13.0,131825,588,0.004460458941778873
LCDM,57,2,0.25,13.0,13.2,84265,548,0.006503293182222749
LCDM,57,2,0.25,13.2,13.4,53676,414,0.0077129443326626424
LCDM,57,2,0.25,13.4,13.6,33843,251,0.007416600183198889
LCDM,57,2,0.25,13.6,13.8,20279,106,0.005227082203264461
LCDM,57,2,0.25,13.8,14.0,11630,46,0.003955288048151333
LCDM,57,2,0.25,14.0,14.2,6312,18,0.0028517110266159697
LCDM,57,2,0.25,14.2,14.4,3327,4,0.0012022843402464682
LCDM,57,2,0.25,14.4,14.5,951,0,0.0
LCDM,57,3,0.25,12.4,12.6,357716,468,0.001308300439454763
LCDM,57,3,0.25,12.6,12.8,209222,542,0.00259054975098221
LCDM,57,3,0.25,12.8,13.0,131709,600,0.004555497346422795
LCDM,57,3,0.25,13.0,13.2,85666,552,0.006443629911516821
LCDM,57,3,0.25,13.2,13.4,53690,401,0.007468802384056622
LCDM,57,3,0.25,13.4,13.6,33759,239,0.007079593589857519
LCDM,57,3,0.25,13.6,13.8,20230,115,0.005684626791893228
LCDM,57,3,0.25,13.8,14.0,11809,36,0.0030485223134897113
LCDM,57,3,0.25,14.0,14.2,6474,13,0.002008032128514056
LCDM,57,3,0.25,14.2,14.4,3339,3,0.0008984725965858042
LCDM,57,3,0.25,14.4,14.5,881,3,0.00340522133938706
LCDM,57,4,0.25,12.4,12.6,354542,419,0.0011818063868314615
LCDM,57,4,0.25,12.6,12.8,209309,513,0.0024509218428256786
LCDM,57,4,0.25,12.8,13.0,131486,572,0.00435027303287042
LCDM,57,4,0.25,13.0,13.2,84899,569,0.006702081296599488
LCDM,57,4,0.25,13.2,13.4,53645,408,0.00760555503774816
LCDM,57,4,0.25,13.4,13.6,33533,217,0.00647123728864104
LCDM,57,4,0.25,13.6,13.8,20079,131,0.006524229294287564
LCDM,57,4,0.25,13.8,14.0,11740,39,0.003321976149914821
LCDM,57,4,0.25,14.0,14.2,6403,16,0.002498828674059035
LCDM,57,4,0.25,14.2,14.4,3303,3,0.0009082652134423251
LCDM,57,4,0.25,14.4,14.5,957,0,0.0
LCDM,57,5,0.25,12.4,12.6,355533,422,0.001186950297159476
LCDM,57,5,0.25,12.6,12.8,208523,491,0.002354656320885466
LCDM,57,5,0.25,12.8,13.0,131811,539,0.004089188307500892
LCDM,57,5,0.25,13.0,13.2,85219,538,0.006313146129384292
LCDM,57,5,0.25,13.2,13.4,53541,384,0.007172073737883118
LCDM,57,5,0.25,13.4,13.6,33715,259,0.007682040634732315
LCDM,57,5,0.25,13.6,13.8,20321,100,0.004921017666453423
LCDM,57,5,0.25,13.8,14.0,11678,42,0.0035965062510703886
LCDM,57,5,0.25,14.0,14.2,6344,10,0.0015762925598991173
LCDM,57,5,0.25,14.2,14.4,3222,3,0.000931098696461825
LCDM,57,5,0.25,14.4,14.5,975,0,0.0
LCDM,58,1,0.25,12.4,12.6,929979,936,0.0010064743397431555
LCDM,58,1,0.25,12.6,12.8,559319,1363,0.002436892006171791
LCDM,58,1,0.25,12.8,13.0,340540,1512,0.004440007047630234
LCDM,58,1,0.25,13.0,13.2,216488,1531,0.0070719855142086395
LCDM,58,1,0.25,13.2,13.4,138043,1214,0.008794361177314315
LCDM,58,1,0.25,13.4,13.6,86547,826,0.009543947219429905
LCDM,58,1,0.25,13.6,13.8,51825,397,0.007660395561987458
LCDM,58,1,0.25,13.8,14.0,29661,197,0.006641718080981761
LCDM,58,1,0.25,14.0,14.2,15638,61,0.003900754572195933
LCDM,58,1,0.25,14.2,14.4,7322,18,0.002458344714558864
LCDM,58,1,0.25,14.4,14.5,1977,4,0.0020232675771370764
LCDM,58,2,0.25,12.4,12.6,924067,886,0.0009588049351399844
LCDM,58,2,0.25,12.6,12.8,556439,1349,0.0024243448068880864
LCDM,58,2,0.25,12.8,13.0,339644,1540,0.004534159296204261
LCDM,58,2,0.25,13.0,13.2,217474,1500,0.006897376238079035
LCDM,58,2,0.25,13.2,13.4,137589,1234,0.008968740233594256
LCDM,58,2,0.25,13.4,13.6,86621,840,0.00969741748536729
LCDM,58,2,0.25,13.6,13.8,51908,380,0.007320644216691069
LCDM,58,2,0.25,13.8,14.0,29425,168,0.005709430756159728
LCDM,58,2,0.25,14.0,14.2,15634,68,0.00434949469105795
LCDM,58,2,0.25,14.2,14.4,7235,18,0.00248790601243953
LCDM,58,2,0.25,14.4,14.5,1839,4,0.002175095160413268
LCDM,58,3,0.25,12.4,12.6,926060,888,0.0009589011511133188
LCDM,58,3,0.25,12.6,12.8,557385,1404,0.0025189052450281225
LCDM,58,3,0.25,12.8,13.0,340845,1496,0.004389091815928062
LCDM,58,3,0.25,13.0,13.2,216068,1505,0.006965399781550253
LCDM,58,3,0.25,13.2,13.4,138226,1198,0.008666965693863672
LCDM,58,3,0.25,13.4,13.6,86472,862,0.009968544731242483
LCDM,58,3,0.25,13.6,13.8,51820,466,0.00899266692396758
LCDM,58,3,0.25,13.8,14.0,29518,199,0.0067416491632224405
LCDM,58,3,0.25,14.0,14.2,15658,76,0.004853748882360454
LCDM,58,3,0.25,14.2,14.4,7483,27,0.003608178538019511
LCDM,58,3,0.25,14.4,14.5,1885,5,0.002652519893899204
LCDM,58,4,0.25,12.4,12.6,926651,898,0.0009690811319471948
LCDM,58,4,0.25,12.6,12.8,557142,1412,0.0025343628733787795
LCDM,58,4,0.25,12.8,13.0,339232,1476,0.004351004622205452
LCDM,58,4,0.25,13.0,13.2,217225,1518,0.006988145931637703
LCDM,58,4,0.25,13.2,13.4,138005,1207,0.008746059925365023
LCDM,58,4,0.25,13.4,13.6,86217,825,0.009568878527436585
LCDM,58,4,0.25,13.6,13.8,51494,440,0.008544684817648657
LCDM,58,4,0.25,13.8,14.0,29354,206,0.0070177829256660084
LCDM,58,4,0.25,14.0,14.2,15789,73,0.004623472037494458
LCDM,58,4,0.25,14.2,14.4,7349,20,0.002721458701864199
LCDM,58,4,0.25,14.4,14.5,1937,2,0.0010325245224574084
LCDM,58,5,0.25,12.4,12.6,925975,898,0.0009697886012041361
LCDM,58,5,0.25,12.6,12.8,556754,1381,0.0024804491750396044
LCDM,58,5,0.25,12.8,13.0,340856,1591,0.00466766024362194
LCDM,58,5,0.25,13.0,13.2,216934,1535,0.007075884831331188
LCDM,58,5,0.25,13.2,13.4,138258,1313,0.009496737982612217
LCDM,58,5,0.25,13.4,13.6,86437,802,0.00927843400395664
LCDM,58,5,0.25,13.6,13.8,51758,431,0.00832721511650373
LCDM,58,5,0.25,13.8,14.0,29547,198,0.006701187937861712
LCDM,58,5,0.25,14.0,14.2,15465,76,0.004914322664080181
LCDM,58,5,0.25,14.2,14.4,7280,14,0.0019230769230769232
LCDM,58,5,0.25,14.4,14.5,1872,2,0.0010683760683760685
LCDM,59,1,0.25,12.4,12.6,1084312,531,0.0004897114483654151
LCDM,59,1,0.25,12.6,12.8,627029,912,0.0014544781820298584
LCDM,59,1,0.25,12.8,13.0,331627,909,0.0027410313394265243
LCDM,59,1,0.25,13.0,13.2,186083,1004,0.005395441818973254
LCDM,59,1,0.25,13.2,13.4,103294,851,0.008238619861753829
LCDM,59,1,0.25,13.4,13.6,55162,531,0.009626191943729379
LCDM,59,1,0.25,13.6,13.8,27355,318,0.011624931456772071
LCDM,59,1,0.25,13.8,14.0,12109,102,0.008423486662812785
LCDM,59,1,0.25,14.0,14.2,4498,34,0.00755891507336594
LCDM,59,1,0.25,14.2,14.4,1428,5,0.0035014005602240898
LCDM,59,1,0.25,14.4,14.5,218,0,0.0
LCDM,59,2,0.25,12.4,12.6,1079132,529,0.0004902087974409062
LCDM,59,2,0.25,12.6,12.8,626475,911,0.0014541681631350014
LCDM,59,2,0.25,12.8,13.0,330974,923,0.002788738692465269
LCDM,59,2,0.25,13.0,13.2,184776,893,0.004832878728839243
LCDM,59,2,0.25,13.2,13.4,103092,765,0.007420556396228612
LCDM,59,2,0.25,13.4,13.6,54952,556,0.010117921094773621
LCDM,59,2,0.25,13.6,13.8,26998,288,0.010667456848655455
LCDM,59,2,0.25,13.8,14.0,12010,116,0.009658617818484596
LCDM,59,2,0.25,14.0,14.2,4633,28,0.00604360025901144
LCDM,59,2,0.25,14.2,14.4,1445,4,0.002768166089965398
LCDM,59,2,0.25,14.4,14.5,230,1,0.004347826086956522
LCDM,59,3,0.25,12.4,12.6,1083017,533,0.000492143705962141
LCDM,59,3,0.25,12.6,12.8,626131,901,0.0014389959928513363
LCDM,59,3,0.25,12.8,13.0,329631,945,0.0028668420142523004
LCDM,59,3,0.25,13.0,13.2,185320,919,0.0049589898553852796
LCDM,59,3,0.25,13.2,13.4,103415,829,0.008016245225547551
LCDM,59,3,0.25,13.4,13.6,54948,569,0.010355244958870205
LCDM,59,3,0.25,13.6,13.8,27248,289,0.010606283029947152
LCDM,59,3,0.25,13.8,14.0,12015,110,0.009155222638368706
LCDM,59,3,0.25,14.0,14.2,4634,14,0.0030211480362537764
LCDM,59,3,0.25,14.2,14.4,1507,12,0.007962840079628402
LCDM,59,3,0.25,14.4,14.5,211,0,0.0
LCDM,59,4,0.25,12.4,12.6,1081206,515,0.00047631996122848006
LCDM,59,4,0.25,12.6,12.8,625462,879,0.0014053611570327214
LCDM,59,4,0.25,12.8,13.0,331338,934,0.0028188737784377283
LCDM,59,4,0.25,13.0,13.2,184727,948,0.005131897340399616
LCDM,59,4,0.25,13.2,13.4,102787,838,0.008152781966591105
LCDM,59,4,0.25,13.4,13.6,54855,541,0.009862364415276638
LCDM,59,4,0.25,13.6,13.8,27133,248,0.009140161427044559
LCDM,59,4,0.25,13.8,14.0,11920,102,0.008557046979865772
LCDM,59,4,0.25,14.0,14.2,4638,30,0.00646830530401035
LCDM,59,4,0.25,14.2,14.4,1459,4,0.0027416038382453737
LCDM,59,4,0.25,14.4,14.5,279,0,0.0
LCDM,59,5,0.25,12.4,12.6,1079177,461,0.000427177376834384
LCDM,59,5,0.25,12.6,12.8,626163,888,0.0014181610858514477
LCDM,59,5,0.25,12.8,13.0,331107,924,0.0027906386757151013
LCDM,59,5,0.25,13.0,13.2,185125,927,0.00500742741390952
LCDM,59,5,0.25,13.2,13.4,103163,838,0.008123067378808293
LCDM,59,5,0.25,13.4,13.6,55104,584,0.010598141695702671
LCDM,59,5,0.25,13.6,13.8,27129,279,0.010284197721994914
LCDM,59,5,0.25,13.8,14.0,11877,97,0.00816704555022312
LCDM,59,5,0.25,14.0,14.2,4553,24,0.005271249725455744
LCDM,59,5,0.25,14.2,14.4,1472,5,0.0033967391304347825
LCDM,59,5,0.25,14.4,14.5,249,0,0.0
LCDM,60,1,0.25,12.4,12.6,642605,795,0.0012371519051361257
LCDM,60,1,0.25,12.6,12.8,380019,1055,0.002776176980624653
LCDM,60,1,0.25,12.8,13.0,232832,1111,0.004771680868609126
LCDM,60,1,0.25,13.0,13.2,149109,1116,0.0074844576786109495
LCDM,60,1,0.25,13.2,13.4,94297,850,0.009014072557981695
LCDM,60,1,0.25,13.4,13.6,58742,596,0.010146062442545368
LCDM,60,1,0.25,13.6,13.8,34968,245,0.007006405856783345
LCDM,60,1,0.25,13.8,14.0,19860,109,0.005488418932527694
LCDM,60,1,0.25,14.0,14.2,10670,43,0.004029990627928772
LCDM,60,1,0.25,14.2,14.4,5040,7,0.001388888888888889
LCDM,60,1,0.25,14.4,14.5,1376,1,0.0007267441860465116
LCDM,60,2,0.25,12.4,12.6,636927,736,0.0011555484380470604
LCDM,60,2,0.25,12.6,12.8,377469,948,0.002511464517616016
LCDM,60,2,0.25,12.8,13.0,232777,1078,0.004631041726631068
LCDM,60,2,0.25,13.0,13.2,148086,1041,0.00702969895871318
LCDM,60,2,0.25,13.2,13.4,94055,848,0.009016001275849237
LCDM,60,2,0.25,13.4,13.6,58598,485,0.008276732994300148
LCDM,60,2,0.25,13.6,13.8,34770,250,0.007190106413574921
LCDM,60,2,0.25,13.8,14.0,19979,97,0.004855097852745383
LCDM,60,2,0.25,14.0,14.2,10262,33,0.0032157474176573767
LCDM,60,2,0.25,14.2,14.4,5105,10,0.0019588638589618022
LCDM,60,2,0.25,14.4,14.5,1310,1,0.0007633587786259542
LCDM,60,3,0.25,12.4,12.6,639230,694,0.001085681210206029
LCDM,60,3,0.25,12.6,12.8,379397,1016,0.002677933668426477
LCDM,60,3,0.25,12.8,13.0,231638,1073,0.004632227872801526
LCDM,60,3,0.25,13.0,13.2,148244,1038,0.007001969725587545
LCDM,60,3,0.25,13.2,13.4,94813,877,0.009249786421693228
LCDM,60,3,0.25,13.4,13.6,58349,538,0.009220380812010489
LCDM,60,3,0.25,13.6,13.8,34792,244,0.007013106461255461
LCDM,60,3,0.25,13.8,14.0,19833,114,0.0057479957646347
LCDM,60,3,0.25,14.0,14.2,10619,42,0.003955174686882004
LCDM,60,3,0.25,14.2,14.4,5109,7,0.0013701311411235075
LCDM,60,3,0.25,14.4,14.5,1302,2,0.0015360983102918587
LCDM,60,4,0.25,12.4,12.6,638942,774,0.001211377558526439
LCDM,60,4,0.25,12.6,12.8,377729,935,0.0024753196074434316
LCDM,60,4,0.25,12.8,13.0,232836,1102,0.004732945077221736
LCDM,60,4,0.25,13.0,13.2,148287,1007,0.00679088524280618
LCDM,60,4,0.25,13.2,13.4,94240,814,0.008637521222410866
LCDM,60,4,0.25,13.4,13.6,58119,520,0.008947160136960374
LCDM,60,4,0.25,13.6,13.8,34652,253,0.007301165877871407
LCDM,60,4,0.25,13.8,14.0,19761,104,0.0052628915540711505
LCDM,60,4,0.25,14.0,14.2,10606,27,0.002545728832736187
LCDM,60,4,0.25,14.2,14.4,5030,9,0.0017892644135188867
LCDM,60,4,0.25,14.4,14.5,1396,0,0.0
LCDM,60,5,0.25,12.4,12.6,638513,746,0.001168339563955628
LCDM,60,5,0.25,12.6,12.8,379343,972,0.002562324861668727
LCDM,60,5,0.25,12.8,13.0,233198,1081,0.004635545759397594
LCDM,60,5,0.25,13.0,13.2,147932,1046,0.007070816321012357
LCDM,60,5,0.25,13.2,13.4,94568,787,0.0083220539717452
LCDM,60,5,0.25,13.4,13.6,58360,498,0.008533241946538725
LCDM,60,5,0.25,13.6,13.8,35018,261,0.0074533097264264095
LCDM,60,5,0.25,13.8,14.0,19706,100,0.005074596569572719
LCDM,60,5,0.25,14.0,14.2,10311,35,0.0033944331296673455
LCDM,60,5,0.25,14.2,14.4,5061,5,0.0009879470460383323
LCDM,60,5,0.25,14.4,14.5,1316,0,0.0
LCDM,61,1,0.25,12.4,12.6,448846,531,0.0011830338245188772
LCDM,61,1,0.25,12.6,12.8,268269,615,0.002292475090301153
LCDM,61,1,0.25,12.8,13.0,167436,733,0.0043777921116127955
LCDM,61,1,0.25,13.0,13.2,108271,669,0.006178939882332295
LCDM,61,1,0.25,13.2,13.4,70370,596,0.008469518260622423
LCDM,61,1,0.25,13.4,13.6,44395,340,0.007658520103615272
LCDM,61,1,0.25,13.6,13.8,27543,159,0.005772791634898159
LCDM,61,1,0.25,13.8,14.0,16381,68,0.0041511507233990596
LCDM,61,1,0.25,14.0,14.2,9332,26,0.002786112301757394
LCDM,61,1,0.25,14.2,14.4,5012,4,0.0007980845969672786
LCDM,61,1,0.25,14.4,14.5,1536,2,0.0013020833333333333
LCDM,61,2,0.25,12.4,12.6,440618,449,0.001019023280937229
LCDM,61,2,0.25,12.6,12.8,264462,602,0.0022763194712283807
LCDM,61,2,0.25,12.8,13.0,166963,628,0.0037613123865766667
LCDM,61,2,0.25,13.0,13.2,107686,654,0.006073212859610349
LCDM,61,2,0.25,13.2,13.4,69448,528,0.007602810736090312
LCDM,61,2,0.25,13.4,13.6,44189,308,0.006970060422277037
LCDM,61,2,0.25,13.6,13.8,27548,163,0.005916944968781763
LCDM,61,2,0.25,13.8,14.0,16451,74,0.004498206795939457
LCDM,61,2,0.25,14.0,14.2,9172,25,0.002725686873092019
LCDM,61,2,0.25,14.2,14.4,4865,4,0.0008221993833504625
LCDM,61,2,0.25,14.4,14.5,1458,1,0.0006858710562414266
LCDM,61,3,0.25,12.4,12.6,446287,465,0.0010419304169738308
LCDM,61,3,0.25,12.6,12.8,265726,598,0.002250438421531954
LCDM,61,3,0.25,12.8,13.0,166321,700,0.00420872890374637
LCDM,61,3,0.25,13.0,13.2,108048,691,0.006395305790019251
LCDM,61,3,0.25,13.2,13.4,70307,520,0.0073961340976005235
LCDM,61,3,0.25,13.4,13.6,44150,324,0.0073386183465458665
LCDM,61,3,0.25,13.6,13.8,27477,144,0.0052407468064199145
LCDM,61,3,0.25,13.8,14.0,16161,61,0.003774518903533197
LCDM,61,3,0.25,14.0,14.2,9468,21,0.002217997465145754
LCDM,61,3,0.25,14.2,14.4,5088,8,0.0015723270440251573
LCDM,61,3,0.25,14.4,14.5,1476,2,0.0013550135501355014
LCDM,61,4,0.25,12.4,12.6,444022,453,0.00102021971884276
LCDM,61,4,0.25,12.6,12.8,264963,600,0.002264467114276333
LCDM,61,4,0.25,12.8,13.0,166468,728,0.004373212869740731
LCDM,61,4,0.25,13.0,13.2,108306,659,0.0060846121175188814
LCDM,61,4,0.25,13.2,13.4,69759,516,0.00739689502429794
LCDM,61,4,0.25,13.4,13.6,44164,356,0.008060864052169188
LCDM,61,4,0.25,13.6,13.8,27078,160,0.005908855897776793
LCDM,61,4,0.25,13.8,14.0,16290,68,0.004174340085942296
LCDM,61,4,0.25,14.0,14.2,9310,30,0.00322234156820623
LCDM,61,4,0.25,14.2,14.4,5026,5,0.0009948269001193793
LCDM,61,4,0.25,14.4,14.5,1457,1,0.0006863417982155113
LCDM,61,5,0.25,12.4,12.6,443748,469,0.0010569061719714794
LCDM,61,5,0.25,12.6,12.8,264876,645,0.002435101707969012
LCDM,61,5,0.25,12.8,13.0,166532,635,0.003813080969423294
LCDM,61,5,0.25,13.0,13.2,107841,682,0.006324125332665684
LCDM,61,5,0.25,13.2,13.4,69964,516,0.007375221542507576
LCDM,61,5,0.25,13.4,13.6,44105,312,0.007074027887994558
LCDM,61,5,0.25,13.6,13.8,27467,166,0.006043615975534277
LCDM,61,5,0.25,13.8,14.0,16432,59,0.0035905550146056475
LCDM,61,5,0.25,14.0,14.2,9224,29,0.0031439722463139637
LCDM,61,5,0.25,14.2,14.4,4884,11,0.0022522522522522522
LCDM,61,5,0.25,14.4,14.5,1467,2,0.0013633265167007499
LCDM,62,1,0.25,12.4,12.6,1024652,643,0.0006275301273017571
LCDM,62,1,0.25,12.6,12.8,585271,1043,0.0017820804379509662
LCDM,62,1,0.25,12.8,13.0,323640,1074,0.003318502039302929
LCDM,62,1,0.25,13.0,13.2,189670,1171,0.00617388095112564
LCDM,62,1,0.25,13.2,13.4,111177,985,0.00885974617052088
LCDM,62,1,0.25,13.4,13.6,62082,614,0.009890145291710962
LCDM,62,1,0.25,13.6,13.8,32653,281,0.00860564113557713
LCDM,62,1,0.25,13.8,14.0,15649,126,0.008051632692184804
LCDM,62,1,0.25,14.0,14.2,6477,35,0.005403736297668674
LCDM,62,1,0.25,14.2,14.4,2344,7,0.0029863481228668944
LCDM,62,1,0.25,14.4,14.5,426,1,0.002347417840375587
LCDM,62,2,0.25,12.4,12.6,1019988,578,0.0005666733334117656
LCDM,62,2,0.25,12.6,12.8,583024,1015,0.0017409231866955734
LCDM,62,2,0.25,12.8,13.0,324285,1099,0.003388994248886011
LCDM,62,2,0.25,13.0,13.2,189701,1090,0.005745884312681536
LCDM,62,2,0.25,13.2,13.4,109989,915,0.008319013719553774
LCDM,62,2,0.25,13.4,13.6,61960,644,0.01039380245319561
LCDM,62,2,0.25,13.6,13.8,32548,294,0.009032813076072262
LCDM,62,2,0.25,13.8,14.0,15442,131,0.008483357078098691
LCDM,62,2,0.25,14.0,14.2,6532,43,0.006582976117575016
LCDM,62,2,0.25,14.2,14.4,2350,9,0.003829787234042553
LCDM,62,2,0.25,14.4,14.5,472,0,0.0
LCDM,62,3,0.25,12.4,12.6,1023099,633,0.0006187084534341251
LCDM,62,3,0.25,12.6,12.8,584292,1014,0.0017354336530364955
LCDM,62,3,0.25,12.8,13.0,323244,1103,0.003412282981277301
LCDM,62,3,0.25,13.0,13.2,188806,1077,0.005704267872843024
LCDM,62,3,0.25,13.2,13.4,110753,962,0.008685994961761758
LCDM,62,3,0.25,13.4,13.6,62106,622,0.010015135413647635
LCDM,62,3,0.25,13.6,13.8,32593,315,0.009664651919123739
LCDM,62,3,0.25,13.8,14.0,15355,123,0.008010420058612829
LCDM,62,3,0.25,14.0,14.2,6638,33,0.004971376920759264
LCDM,62,3,0.25,14.2,14.4,2383,4,0.001678556441460344
LCDM,62,3,0.25,14.4,14.5,415,1,0.0024096385542168677
LCDM,62,4,0.25,12.4,12.6,1022232,649,0.0006348852315325679
LCDM,62,4,0.25,12.6,12.8,584075,1058,0.001811411205752686
LCDM,62,4,0.25,12.8,13.0,323005,1092,0.003380752619928484
LCDM,62,4,0.25,13.0,13.2,189528,1113,0.00587248322147651
LCDM,62,4,0.25,13.2,13.4,110126,975,0.00885349508744529
LCDM,62,4,0.25,13.4,13.6,61365,638,0.010396805996903773
LCDM,62,4,0.25,13.6,13.8,32760,338,0.010317460317460317
LCDM,62,4,0.25,13.8,14.0,15542,123,0.007914039377171535
LCDM,62,4,0.25,14.0,14.2,6683,33,0.004937902139757594
LCDM,62,4,0.25,14.2,14.4,2308,8,0.0034662045060658577
LCDM,62,4,0.25,14.4,14.5,459,2,0.004357298474945534
LCDM,62,5,0.25,12.4,12.6,1019887,619,0.0006069299834197318
LCDM,62,5,0.25,12.6,12.8,584609,1029,0.0017601508016469127
LCDM,62,5,0.25,12.8,13.0,324042,1033,0.0031878583640392293
LCDM,62,5,0.25,13.0,13.2,189909,1182,0.006224033616100343
LCDM,62,5,0.25,13.2,13.4,110443,959,0.008683212154686128
LCDM,62,5,0.25,13.4,13.6,62242,645,0.010362777545708685
LCDM,62,5,0.25,13.6,13.8,32306,294,0.009100476691636229
LCDM,62,5,0.25,13.8,14.0,15190,102,0.0067149440421329825
LCDM,62,5,0.25,14.0,14.2,6544,31,0.004737163814180929
LCDM,62,5,0.25,14.2,14.4,2346,7,0.0029838022165387893
LCDM,62,5,0.25,14.4,14.5,455,1,0.002197802197802198
LCDM,63,1,0.25,12.4,12.6,729778,749,0.00102633951694899
LCDM,63,1,0.25,12.6,12.8,436382,991,0.0022709460976850556
LCDM,63,1,0.25,12.8,13.0,267830,1144,0.004271366165104731
LCDM,63,1,0.25,13.0,13.2,173727,1167,0.006717435977136542
LCDM,63,1,0.25,13.2,13.4,111153,952,0.008564771081302349
LCDM,63,1,0.25,13.4,13.6,71133,649,0.009123754094442804
LCDM,63,1,0.25,13.6,13.8,43590,304,0.006974076623078688
LCDM,63,1,0.25,13.8,14.0,25801,156,0.00604627727607457
